analysis             sr                        signal_normevents  signal_err_tot   
atlas_1308_1841      SR01_8j50_a.0b            0.0                0                
atlas_1308_1841      SR01_8j50_b.1b            0.0                0                
atlas_1308_1841      SR01_8j50_c.GE2b          0.0                0                
atlas_1308_1841      SR02_9j50_a.0b            0.0                0                
atlas_1308_1841      SR02_9j50_b.1b            0.0                0                
atlas_1308_1841      SR02_9j50_c.GE2b          0.0                0                
atlas_1308_1841      SR03_GE10j50              0.0                0                
atlas_1308_1841      SR04_7j80_a.0b            0.0                0                
atlas_1308_1841      SR04_7j80_b.1b            0.0                0                
atlas_1308_1841      SR04_7j80_c.GE2b          0.0                0                
atlas_1308_1841      SR05_GE8j80_a.0b          0.0                0                
atlas_1308_1841      SR05_GE8j80_b.1b          0.0                0                
atlas_1308_1841      SR05_GE8j80_c.GE2b        0.0                0                
atlas_1308_1841      SR06_GE8j50_340           0.0                0                
atlas_1308_1841      SR06_GE8j50_420           0.0                0                
atlas_1308_1841      SR07_GE9j50_340           0.0                0                
atlas_1308_1841      SR07_GE9j50_420           0.0                0                
atlas_1308_1841      SR08_GE10j50_340          0.0                0                
atlas_1308_1841      SR08_GE10j50_420          0.0                0                
atlas_1308_2631      SRA1                      0.0                0                
atlas_1308_2631      SRA2                      0.0                0                
atlas_1308_2631      SRA3                      0.0                0                
atlas_1308_2631      SRA4                      0.0                0                
atlas_1308_2631      SRA5                      0.0                0                
atlas_1308_2631      SRB                       0.0                0                
atlas_1402_7029      SR0taua01                 0.0368965          0.0368965315318  
atlas_1402_7029      SR0taua02                 0.073793           0.0521796147846  
atlas_1402_7029      SR0taua03                 0.0                0                
atlas_1402_7029      SR0taua04                 0.073793           0.0521796147846  
atlas_1402_7029      SR0taua05                 0.0368965          0.0368965315318  
atlas_1402_7029      SR0taua06                 0.0368965          0.0368965315318  
atlas_1402_7029      SR0taua07                 0.184483           0.0825034103328  
atlas_1402_7029      SR0taua08                 0.0                0                
atlas_1402_7029      SR0taua09                 0.147586           0.0737929057196  
atlas_1402_7029      SR0taua10                 0.147586           0.0737929057196  
atlas_1402_7029      SR0taua11                 0.11069            0.0639068709506  
atlas_1402_7029      SR0taua12                 0.147586           0.0737929057196  
atlas_1402_7029      SR0taua13                 0.553448           0.14289985335    
atlas_1402_7029      SR0taua14                 0.147586           0.0737929057196  
atlas_1402_7029      SR0taua15                 0.405862           0.122371974948   
atlas_1402_7029      SR0taua16                 0.258276           0.0976193680037  
